Gene	WT_rep1	WT_rep2	WT_rep3	WT_rep4	EmBPOE4_rep1	EmBPOE4_rep2	EmBPOE4_rep3	EmBPOE4_rep4
BAC19853	0	1	0	0	0	0	0	0
BAC19854	0	0	0	0	0	0	0	0
BAC19855	0	0	0	0	0	0	0	0
BAC19857	0	6	2	1	1	0	1	7
BAC19858	0	0	0	0	0	0	0	0
BAC19859	0	0	0	0	0	0	0	0
BAC19860	1	1	0	2	0	0	0	0
BAC19861	0	0	0	0	0	0	0	0
BAC19862	0	0	0	0	0	1	0	0
BAC19863	2	10	2	3	0	2	3	3
BAC19864	0	2	1	1	0	1	2	0
BAC19865	0	4	1	0	0	2	0	1
BAC19866	1	12	4	1	0	2	6	4
BAC19867	2	3	0	3	0	1	0	4
BAC19868	0	0	0	0	0	0	0	0
BAC19869	0	2	0	0	0	0	1	5
BAC19871	0	0	0	0	0	0	0	0
BAC19872	0	0	0	0	0	0	0	0
BAC19873	0	5	0	0	0	0	0	0
BAC19874	0	0	0	0	0	0	0	0
BAC19875	0	7	2	0	0	4	0	0
BAC19876	2	1	4	2	0	1	0	1
BAC19877	0	0	0	0	0	0	0	0
BAC19878	0	0	0	0	0	0	0	0
BAC19879	0	0	0	0	0	0	0	0
BAC19880	1	7	3	4	0	0	0	1
BAC19881	0	1	1	1	0	0	0	0
BAC19882	0	12	2	0	0	0	2	6
BAC19883	0	1	0	4	2	0	0	0
BAC19884	0	0	0	0	0	0	0	0
BAC19885	0	1	2	0	0	3	1	0
BAC19886	2	16	0	4	4	3	4	7
BAC19887	0	2	1	2	1	2	0	2
BAC19888	0	9	2	2	2	1	0	8
BAC19889	1	3	0	1	0	1	0	0
BAC19890	6	37	15	19	4	4	5	8
BAC19891	0	1	0	0	2	2	0	0
BAC19892	2	17	4	1	2	3	1	9
BAC19893	2	12	1	1	1	5	2	12
BAC19894	1	21	3	2	0	3	1	6
BAC19895	3	30	3	11	1	3	2	9
BAC19896	0	4	3	0	0	2	0	1
BAC19897	0	0	0	0	0	0	0	0
BAC19898	0	0	0	0	0	0	0	0
BAC19899	0	0	0	0	0	0	2	0
BAC19900	0	0	0	0	0	0	0	0
BAC19901	0	1	0	0	0	0	0	0
BAC19902	0	0	0	0	0	0	0	0
BAC19903	2	3	0	0	0	2	3	2
BAC19904	0	0	0	1	0	0	0	0
CAA33908	1	9	5	6	3	1	2	1
CAA33909	0	2	0	5	1	0	0	5
CAA33910	11	56	19	85	29	28	17	53
CAA33911	6	24	17	57	25	13	4	13
CAA33912	0	0	0	0	0	0	0	0
CAA33913	0	0	0	0	0	0	0	0
CAA33914	0	0	0	0	0	0	0	0
CAA33915	0	0	0	0	0	0	0	0
CAA33916	0	0	0	0	0	0	0	0
