female,cycle_day,estrogen,swelling_size,alpha_consort,nonalpha_consort
1,1,65.05,1,0,0
1,-2,504.42,5,0,0
1,-4,78.75,5,1,0
1,3,41.76,2,0,0
1,-15,68.77,2,0,0
1,-1,68.51,6,0,0
1,5,33.52,1,0,0
1,8,27.48,0,0,0
1,12,104.87,0,0,0
1,-2,205.61,7,1,0
1,12,46.94,0,0,0
1,10,27.03,0,0,0
1,-20,180.19,1,0,0
1,-14,25.91,4,0,0
1,-16,46.78,1,0,0
1,-12,98.06,2,0,0
1,-10,128.68,5,0,1
1,5,27.91,0,0,0
1,-4,192.61,7,0,1
1,8,28.92,1,0,0
1,4,41.39,1,0,0
2,1,28.72,5,0,0
2,6,9.66,1,0,0
2,-18,39.55,4,0,0
2,-5,86.21,7,1,0
2,1,42.34,4,0,0
2,8,11.79,2,0,0
2,10,67.82,1,0,0
2,-11,53.13,5,0,0
2,-4,152.03,7,1,0
2,2,27,4,0,0
2,3,50.63,4,0,0
2,-13,36.57,7,0,1
2,-11,56.33,7,0,1
2,1,46.48,4,0,0
2,-22,48.19,5,0,0
3,8,31.33,0,0,0
3,1,31.82,2,0,0
3,-14,82.2,3,0,1
3,-2,121.24,6,0,1
3,-2,20.88,6,0,1
4,7,16.46,0,0,0
4,-15,22.49,3,0,0
4,-5,29.6,6,0,1
4,6,45.2,1,0,0
4,12,17.53,0,0,0
4,-13,23.76,4,0,0
4,3,78.59,2,0,0
4,8,41.65,1,0,0
4,9,71.3,1,0,0
4,-21,40.7,1,0,0
4,-19,54.68,2,0,0
4,-5,29.25,6,1,0
4,5,36.85,1,0,0
4,-18,51.93,3,0,0
4,-16,49.47,3,0,0
4,-12,64.37,4,0,0
4,-7,32.53,7,0,1
4,10,29.89,0,0,0
4,-14,21.81,2,0,0
5,-20,82.66,0,0,0
5,-6,39.82,7,0,0
5,5,27.22,2,0,0
5,-22,42.84,1,0,0
5,-8,67.42,6,0,1
5,-5,95.66,7,0,0
5,2,27.85,4,0,0
5,8,24.27,0,0,0
5,10,37.93,0,0,0
5,-22,85.98,3,0,0
5,-12,79.01,6,0,0
5,3,62.25,2,0,0
5,-13,43.72,6,0,1
5,-15,44.48,2,0,0
5,-18,44.67,0,0,0
5,10,58.85,0,0,0
5,-3,157.13,8,0,1
5,-14,95.35,4,0,0
5,-8,98.51,7,0,1
5,-11,28.81,3,0,0
6,-14,47.89,4,0,0
6,9,26.45,0,0,0
6,5,55.66,1,0,0
6,6,17.36,0,0,0
6,8,14.15,0,0,0
7,7,41.92,0,0,0
7,9,64.57,0,0,0
7,4,27.42,0,0,0
7,-17,23.56,1,0,0
7,-12,5.65,3,0,0
7,-13,44.14,3,0,0
7,-15,26.11,1,0,0
8,-20,35.82,2,0,0
8,-14,41.88,3,0,0
8,-4,75.45,5,1,0
9,-16,55.59,2,0,0
9,-15,47.51,6,1,0
9,5,63.16,1,0,0
9,2,45.69,3,0,0
10,-18,59.13,3,0,0
10,-16,157.26,4,0,1
10,-15,71.47,5,0,0
10,-17,43.21,0,0,0
11,2,73.8,2,0,0
11,10,47.11,0,0,0
11,11,28.31,0,0,0
11,10,81.89,0,0,0
11,-20,26.12,0,0,0
11,-20,54.66,0.5,0,0
11,-13,40.89,3,0,0
11,-6,50.53,5,1,0
11,-2,116.13,6,1,0
11,-7,94.62,5,0,0
11,-2,96.02,6,1,0
11,4,99.82,0,0,0
11,12,242.87,0,0,0
11,-22,19.56,2,0,0
11,-15,36.51,4,0,0
11,-6,57.86,6,1,0
11,-3,104.92,6,1,1
11,-1,75.83,6,0,0
11,-12,52.53,4,0,0
11,7,37.69,0,0,0
11,-15,131.71,3,0,0
11,2,33.01,1,0,0
11,9,18.87,0,0,0
11,-16,32.39,3,0,0
11,-1,63.73,6,0,1
11,-3,46.86,7,0,0
12,1,50.07,2,0,0
12,-18,52.03,0.5,0,0
12,-12,60.33,3,0,0
12,-8,68.95,4,0,0
12,-5,100.23,5,1,0
12,-2,215.74,6,1,0
12,-18,39.7,4,0,0
12,-10,38.02,4,0,0
12,-3,117.71,6,1,0
12,-10,100.45,5,0,1
12,-5,409.88,6,0,1
12,-18,60.86,3,0,0
12,9,16.27,0,0,0
12,-7,72.82,6,0,1
13,-21,31.5,0,0,0
13,-18,47.77,1,0,0
13,-7,23.55,5,0,0
13,7,34.84,0,0,0
13,-9,61.78,5,0,1
13,-8,64.95,5,0,0
13,7,58.55,0,0,0
13,4,29.47,1,0,0
13,7,16.46,1,0,0
14,-11,51.87,3,0,0
14,-22,69.2,2,0,0
14,2,16.02,3,0,0
14,-18,31.46,1,0,0
14,12,30.35,0,0,0
14,6,43.63,1,0,0
14,12,53.02,0,0,0
14,-11,44.43,6,0,0
14,-2,81.89,7,1,0
14,-18,27.76,1,0,0
14,-8,60.34,6,0,1
14,-8,30.54,6,0,0
14,10,43.11,1,0,0
15,6,20.86,1,0,0
16,-16,54.12,0,0,0
16,-9,57.65,5,0,0
16,-1,87.36,6,0,0
16,8,80.05,1,0,0
17,3,36.97,0,0,0
17,-14,82.5,2,0,0
17,-3,40.68,5,0,0
17,-4,90.77,5,0,0
17,-1,98.98,6,0,1
17,11,23.48,0,0,0
18,11,37.38,0,0,0
18,-13,39.17,4,0,0
18,-11,28.54,5,0,1
18,-1,37.23,5,0,0
18,-13,52.95,3,0,0
