ID,gender,age1,age2
1,0,23,45
2,1,22,51
3,1,32,49
4,1,22,48
5,1,33,45
6,0,28,50
7,1,23,48
8,1,26,40
9,0,23,48
10,0,28,52
11,0,22,48
12,1,29,50
13,0,21,50
14,1,21,46
15,0,22,41
16,0,22,47
17,0,22,45
18,1,22,48
19,0,22,48
20,0,23,46
21,1,22,50
22,0,22,55
23,0,22,51
24,1,22,53
25,0,22,55
26,0,22,55
27,0,21,50
28,1,22,47
29,1,22,53
30,0,22,48
31,1,22,50
32,0,23,49
33,1,22,50
34,1,23,55
35,0,24,45
36,1,22,49
37,1,22,57
38,0,23,45
39,0,22,48
40,0,22,50
41,1,22,55
42,1,21,50
43,1,22,54
44,1,22,50
45,0,23,21
46,1,21,45
47,0,23,50
48,1,22,50
49,1,22,50
50,0,22,52
51,1,21,56
52,0,22,55
53,1,22,53
54,1,21,49
55,1,22,50
56,0,21,50
57,1,22,55
58,0,21,50
59,1,23,53
60,1,22,52
61,0,21,55
62,0,23,50
63,0,22,51
64,0,22,52
65,1,22,45
66,0,22,40
67,1,22,50
68,1,21,56
69,0,22,50
70,1,21,51
71,1,22,53
72,0,21,55
73,1,22,50
74,0,22,52
75,0,22,50
76,1,22,47
77,0,21,50
78,1,24,54
79,0,21,50
80,0,23,48
81,1,23,45
82,0,21,50
83,0,23,50
84,1,21,47
85,1,24,40
86,0,23,50
87,0,22,45
88,0,23,45
89,1,22,62
90,1,23,48
91,1,24,56
92,1,22,50
93,1,21,48
94,1,23,53
95,0,23,46
96,0,26,48
97,1,22,51
98,0,22,45
99,1,21,50
100,0,23,50
101,0,21,50
102,1,22,58
103,0,22,56
104,0,21,45
105,0,22,58
106,1,22,55
107,1,22,45
108,0,22,47
109,1,23,48
110,0,22,54
111,1,23,46
112,0,24,45
113,0,22,50
114,1,22,57
115,0,22,50
116,1,22,45
117,1,22,53
118,0,22,46
119,1,21,45
120,1,22,51
121,0,22,50
122,1,22,53
123,1,22,50
124,1,24,38
125,1,22,47
126,0,23,50
127,0,21,42
128,1,21,54
129,0,26,54
130,1,23,45
131,1,23,53
132,0,22,50
133,1,22,50
134,0,23,45
135,0,21,52
136,0,22,50
137,0,22,50
138,0,22,43
139,0,22,50
140,1,22,50
141,0,22,45
142,0,22,48
143,0,22,50
144,0,22,54
145,1,22,45
146,0,23,50
147,1,22,50
148,1,22,50
149,1,22,45
150,1,22,50
151,0,23,52
152,0,21,43
153,1,28,50
154,1,25,50
155,0,26,50
156,0,26,45
157,0,21,45
158,0,25,45
159,0,25,45
160,0,26,48
161,1,22,50
162,1,22,40
163,1,23,58
164,1,22,48
165,0,23,56
166,1,22,46
167,0,22,56
168,0,22,58
169,1,22,47
170,1,23,50
171,0,22,47
172,1,22,40
173,0,22,48
174,0,22,50
175,1,23,54
176,0,22,48
177,1,22,48
178,0,21,46
179,0,21,45
180,1,22,50
181,1,22,50
182,1,22,20
183,0,22,46
184,0,23,45
185,1,22,53
186,1,22,45
187,0,22,50
188,0,22,45
189,1,22,52
190,1,26,52
191,1,22,45
192,1,21,42
193,0,22,46
194,0,21,51
195,1,21,35
196,0,22,58
197,1,21,52
198,0,22,50
199,1,24,52
200,1,22,47
201,0,22,50
202,0,23,50
203,0,23,45
204,0,21,52
205,0,22,45
206,0,22,45
207,1,22,50
208,0,21,45
209,1,25,43
210,0,22,41
211,1,22,50
212,0,22,47
213,1,22,45
214,0,25,48
215,0,21,52
216,1,21,50
217,0,22,45
218,1,22,47
219,1,21,48
220,0,22,39
221,1,22,53
222,0,21,46
223,0,22,54
224,0,22,48
225,1,22,50
226,0,22,45
227,0,21,45
228,0,22,50
229,0,22,60
230,0,22,50
231,0,26,56
232,1,22,51
